3272.000000;-29308855.546761
3273.000000;-29308855.546761
3274.000000;-29308855.546761
3275.000000;-29308855.546761
3276.000000;-29308855.546761
3277.000000;-29308855.546761
3278.000000;-29308855.546761
3279.000000;-29308855.546761
3280.000000;-29308855.546761
3281.000000;-29308855.546761
3282.000000;-29308855.546761
3283.000000;-29308855.546761
3284.000000;-29308855.546761
3285.000000;-29308855.546761
3286.000000;-29308855.546761
3287.000000;-29308855.546761
3288.000000;-29308855.546761
3289.000000;-29308855.546761
3290.000000;-29308855.546761
3291.000000;-29308855.546761
3292.000000;-29308855.546761
3293.000000;-29308855.546761
3294.000000;-29308855.546761
3295.000000;-29308855.546761
3296.000000;-29308855.546761
3297.000000;-29308855.546761
3298.000000;-29308855.546761
3299.000000;-29308855.546761
3300.000000;-29308855.546761
3301.000000;-29308855.546761
3302.000000;-29308855.546761
3303.000000;-29308855.546761
3304.000000;-29308855.546761
3305.000000;-29308855.546761
3306.000000;-29308855.546761
3307.000000;-29308855.546761
3308.000000;-29308855.546761
3309.000000;-29308855.546761
3310.000000;-29308855.546761
3311.000000;-29308855.546761
3312.000000;-29308855.546761
3313.000000;-29308855.546761
3314.000000;-29308855.546761
3315.000000;-29308855.546761
3316.000000;-29308855.546761
3317.000000;-29308855.546761
3318.000000;-29308855.546761
3319.000000;-29308855.546761
3320.000000;-29308855.546761
3321.000000;-29308855.546761
3322.000000;-29308855.546761
3323.000000;-29308855.546761
3324.000000;-29308855.546761
3325.000000;-29308855.546761
3326.000000;-29308855.546761
3327.000000;-29308855.546761
3328.000000;-29308855.546761
3329.000000;-29308855.546761
3330.000000;-29308855.546761
3331.000000;-29308855.546761
3332.000000;-29308855.546761
3333.000000;-29308855.546761
3334.000000;-29308855.546761
3335.000000;-29308855.546761
3336.000000;-29308855.546761
3337.000000;-29308855.546761
3338.000000;-29308855.546761
3339.000000;-29308855.546761
3340.000000;-29308855.546761
3341.000000;-29308855.546761
3342.000000;-29308855.546761
3343.000000;-29308855.546761
3344.000000;-29308855.546761
3345.000000;-29308855.546761
3346.000000;-29308855.546761
3347.000000;-29308855.546761
3348.000000;-29308855.546761
3349.000000;-29308855.546761
3350.000000;-29308855.546761
3351.000000;-29308855.546761
3352.000000;-29308855.546761
3353.000000;-29308855.546761
3354.000000;-29308855.546761
3355.000000;-29308855.546761
3356.000000;-29308855.546761
3357.000000;-29308855.546761
3358.000000;-29308855.546761
3359.000000;-29308855.546761
3360.000000;-29308855.546761
3361.000000;-29308855.546761
3362.000000;-29308855.546761
3363.000000;-29308855.546761
3364.000000;-29308855.546761
3365.000000;-29308855.546761
3366.000000;-29308855.546761
3367.000000;-29308855.546761
3368.000000;-29308855.546761
3369.000000;-29308855.546761
3370.000000;-29308855.546761
3371.000000;-29308855.546762
3372.000000;-29308855.546762
3373.000000;-29308855.546762
3374.000000;-29308855.546762
3375.000000;-29308855.546762
3376.000000;-29308855.546762
3377.000000;-29308855.546762
3378.000000;-29308855.546762
3379.000000;-29308855.546762
3380.000000;-29308855.546762
3381.000000;-29308855.546762
3382.000000;-29308855.546762
3383.000000;-29308855.546762
3384.000000;-29308855.546762
3385.000000;-29308855.546762
3386.000000;-29308855.546762
3387.000000;-29308855.546762
3388.000000;-29308855.546762
3389.000000;-29308855.546762
3390.000000;-29308855.546762
3391.000000;-29308855.546762
3392.000000;-29308855.546762
3393.000000;-29308855.546762
3394.000000;-29308855.546762
3395.000000;-29308855.546762
3396.000000;-29308855.546762
3397.000000;-29308855.546762
3398.000000;-29308855.546762
3399.000000;-29308855.546762
3400.000000;-29308855.546762
3401.000000;-29308855.546762
3402.000000;-29308855.546762
3403.000000;-29308855.546762
3404.000000;-29308855.546762
3405.000000;-29308855.546762
3406.000000;-29308855.546762
3407.000000;-29308855.546762
3408.000000;-29308855.546762
3409.000000;-29308855.546762
3410.000000;-29308855.546762
3411.000000;-29308855.546762
3412.000000;-29308855.546762
3413.000000;-29308855.546762
3414.000000;-29308855.546762
3415.000000;-29308855.546762
3416.000000;-29308855.546762
3417.000000;-29308855.546762
3418.000000;-29308855.546762
3419.000000;-29308855.546762
3420.000000;-29308855.546762
3421.000000;-29308855.546762
3422.000000;-29308855.546762
3423.000000;-29308855.546762
3424.000000;-29308855.546762
3425.000000;-29308855.546762
3426.000000;-29308855.546762
3427.000000;-29308855.546762
3428.000000;-29308855.546762
3429.000000;-29308855.546762
3430.000000;-29308855.546762
3431.000000;-29308855.546762
3432.000000;-29308855.546762
3433.000000;-29308855.546762
3434.000000;-29308855.546762
3435.000000;-29308855.546762
3436.000000;-29308855.546762
3437.000000;-29308855.546762
3438.000000;-29308855.546762
3439.000000;-29308855.546762
3440.000000;-29308855.546762
3441.000000;-29308855.546762
3442.000000;-29308855.546762
3443.000000;-29308855.546762
3444.000000;-29308855.546762
3445.000000;-29308855.546762
3446.000000;-29308855.546762
3447.000000;-29308855.546762
3448.000000;-29308855.546762
3449.000000;-29308855.546762
3450.000000;-29308855.546762
3451.000000;-29308855.546762
3452.000000;-29308855.546762
3453.000000;-29308855.546762
3454.000000;-29308855.546762
3455.000000;-29308855.546762
3456.000000;-29308855.546762
3457.000000;-29308855.546762
3458.000000;-29308855.546762
3459.000000;-29308855.546762
3460.000000;-29308855.546762
3461.000000;-29308855.546762
3462.000000;-29308855.546762
3463.000000;-29308855.546762
3464.000000;-29308855.546762
3465.000000;-29308855.546762
3466.000000;-29308855.546762
3467.000000;-29308855.546762
3468.000000;-29308855.546762
3469.000000;-29308855.546762
3470.000000;-29308855.546762
3471.000000;-29308855.546762
3472.000000;-29308855.546762
3473.000000;-29308855.546762
3474.000000;-29308855.546762
3475.000000;-29308855.546762
3476.000000;-29308855.546762
3477.000000;-29308855.546762
3478.000000;-29308855.546762
3479.000000;-29308855.546762
3480.000000;-29308855.546762
3481.000000;-29308855.546762
3482.000000;-29308855.546762
3483.000000;-29308855.546762
3484.000000;-29308855.546762
3485.000000;-29308855.546762
3486.000000;-29308855.546762
3487.000000;-29308855.546762
3488.000000;-29308855.546762
3489.000000;-29308855.546762
3490.000000;-29308855.546762
3491.000000;-29308855.546762
3492.000000;-29308855.546762
3493.000000;-29308855.546762
3494.000000;-29308855.546762
3495.000000;-29308855.546762
3496.000000;-29308855.546762
3497.000000;-29308855.546762
3498.000000;-29308855.546762
3499.000000;-29308855.546762
3500.000000;-29308855.546762
3501.000000;-29308855.546762
3502.000000;-29308855.546762
3503.000000;-29308855.546762
3504.000000;-29308855.546762
3505.000000;-29308855.546762
3506.000000;-29308855.546762
3507.000000;-29308855.546762
3508.000000;-29308855.546762
3509.000000;-29308855.546762
3510.000000;-29308855.546762
3511.000000;-29308855.546762
3512.000000;-29308855.546762
3513.000000;-29308855.546762
3514.000000;-29308855.546762
3515.000000;-29308855.546762
3516.000000;-29308855.546762
3517.000000;-29308855.546762
3518.000000;-29308855.546762
3519.000000;-29308855.546762
3520.000000;-29308855.546762
3521.000000;-29308855.546762
3522.000000;-29308855.546762
3523.000000;-29308855.546762
3524.000000;-29308855.546762
3525.000000;-29308855.546762
3526.000000;-29308855.546762
3527.000000;-29308855.546762
3528.000000;-29308855.546762
3529.000000;-29308855.546762
3530.000000;-29308855.546762
3531.000000;-29308855.546762
3532.000000;-29308855.546762
3533.000000;-29308855.546762
3534.000000;-29308855.546762
3535.000000;-29308855.546762
3536.000000;-29308855.546762
3537.000000;-29308855.546762
3538.000000;-29308855.546762
3539.000000;-29308855.546762
3540.000000;-29308855.546762
3541.000000;-29308855.546762
3542.000000;-29308855.546762
3543.000000;-29308855.546762
3544.000000;-29308855.546762
3545.000000;-29308855.546762
3546.000000;-29308855.546762
3547.000000;-29308855.546762
3548.000000;-29308855.546762
3549.000000;-29308855.546762
3550.000000;-29308855.546762
3551.000000;-29308855.546762
3552.000000;-29308855.546762
3553.000000;-29308855.546762
3554.000000;-29308855.546762
3555.000000;-29308855.546762
3556.000000;-29308855.546762
3557.000000;-29308855.546762
3558.000000;-29308855.546762
3559.000000;-29308855.546762
3560.000000;-29308855.546762
3561.000000;-29308855.546762
3562.000000;-29308855.546762
3563.000000;-29308855.546762
3564.000000;-29308855.546762
3565.000000;-29308855.546762
3566.000000;-29308855.546762
3567.000000;-29308855.546762
3568.000000;-29308855.546762
3569.000000;-29308855.546762
3570.000000;-29308855.546762
3571.000000;-29308855.546762
3572.000000;-29308855.546762
3573.000000;-29308855.546762
3574.000000;-29308855.546762
3575.000000;-29308855.546762
3576.000000;-29308855.546762
3577.000000;-29308855.546762
3578.000000;-29308855.546762
3579.000000;-29308855.546762
3580.000000;-29308855.546762
3581.000000;-29308855.546762
3582.000000;-29308855.546762
3583.000000;-29308855.546762
3584.000000;-29308855.546762
3585.000000;-29308855.546763
3586.000000;-29308855.546763
3587.000000;-29308855.546763
3588.000000;-29308855.546763
3589.000000;-29308855.546763
3590.000000;-29308855.546763
3591.000000;-29308855.546763
3592.000000;-29308855.546763
3593.000000;-29308855.546763
3594.000000;-29308855.546763
3595.000000;-29308855.546763
3596.000000;-29308855.546763
3597.000000;-29308855.546763
3598.000000;-29308855.546763
3599.000000;-29308855.546763
3600.000000;-29308855.546763
3601.000000;-29308855.546763
3602.000000;-29308855.546763
3603.000000;-29308855.546763
3604.000000;-29308855.546763
3605.000000;-29308855.546763
3606.000000;-29308855.546763
3607.000000;-29308855.546763
3608.000000;-29308855.546763
3609.000000;-29308855.546763
3610.000000;-29308855.546763
3611.000000;-29308855.546763
3612.000000;-29308855.546763
3613.000000;-29308855.546763
3614.000000;-29308855.546763
3615.000000;-29308855.546763
3616.000000;-29308855.546763
3617.000000;-29308855.546763
3618.000000;-29308855.546763
3619.000000;-29308855.546763
3620.000000;-29308855.546763
3621.000000;-29308855.546763
3622.000000;-29308855.546763
3623.000000;-29308855.546763
3624.000000;-29308855.546763
3625.000000;-29308855.546763
3626.000000;-29308855.546763
3627.000000;-29308855.546763
3628.000000;-29308855.546763
3629.000000;-29308855.546763
3630.000000;-29308855.546763
3631.000000;-29308855.546763
3632.000000;-29308855.546763
3633.000000;-29308855.546763
3634.000000;-29308855.546763
3635.000000;-29308855.546763
3636.000000;-29308855.546763
3637.000000;-29308855.546763
3638.000000;-29308855.546763
3639.000000;-29308855.546763
3640.000000;-29308855.546763
3641.000000;-29308855.546763
3642.000000;-29308855.546763
3643.000000;-29308855.546763
3644.000000;-29308855.546763
3645.000000;-29308855.546763
3646.000000;-29308855.546763
3647.000000;-29308855.546763
3648.000000;-29308855.546763
3649.000000;-29308855.546763
3650.000000;-29308855.546763
3651.000000;-29308855.546763
3652.000000;-29308855.546763
3653.000000;-29308855.546763
3654.000000;-29308855.546763
3655.000000;-29308855.546763
3656.000000;-29308855.546763
3657.000000;-29308855.546763
3658.000000;-29308855.546763
3659.000000;-29308855.546763
3660.000000;-29308855.546763
3661.000000;-29308855.546763
3662.000000;-29308855.546763
3663.000000;-29308855.546763
3664.000000;-29308855.546763
3665.000000;-29308855.546763
3666.000000;-29308855.546763
3667.000000;-29308855.546763
3668.000000;-29308855.546763
3669.000000;-29308855.546763
3670.000000;-29308855.546763
3671.000000;-29308855.546763
3672.000000;-29308855.546763
3673.000000;-29308855.546763
3674.000000;-29308855.546763
3675.000000;-29308855.546763
3676.000000;-29308855.546763
3677.000000;-29308855.546763
3678.000000;-29308855.546763
3679.000000;-29308855.546763
3680.000000;-29308855.546763
3681.000000;-29308855.546763
3682.000000;-29308855.546763
3683.000000;-29308855.546763
3684.000000;-29308855.546763
3685.000000;-29308855.546763
3686.000000;-29308855.546763
3687.000000;-29308855.546763
3688.000000;-29308855.546763
3689.000000;-29308855.546763
3690.000000;-29308855.546763
3691.000000;-29308855.546763
3692.000000;-29308855.546763
3693.000000;-29308855.546763
3694.000000;-29308855.546763
3695.000000;-29308855.546763
3696.000000;-29308855.546763
3697.000000;-29308855.546763
3698.000000;-29308855.546763
3699.000000;-29308855.546763
3700.000000;-29308855.546763
3701.000000;-29308855.546763
3702.000000;-29308855.546763
3703.000000;-29308855.546763
3704.000000;-29308855.546763
3705.000000;-29308855.546763
3706.000000;-29308855.546763
3707.000000;-29308855.546763
3708.000000;-29308855.546763
3709.000000;-29308855.546763
3710.000000;-29308855.546763
3711.000000;-29308855.546763
3712.000000;-29308855.546763
3713.000000;-29308855.546763
3714.000000;-29308855.546763
3715.000000;-29308855.546763
3716.000000;-29308855.546763
3717.000000;-29308855.546763
3718.000000;-29308855.546763
3719.000000;-29308855.546763
3720.000000;-29308855.546763
3721.000000;-29308855.546763
3722.000000;-29308855.546763
3723.000000;-29308855.546763
3724.000000;-29308855.546763
3725.000000;-29308855.546763
3726.000000;-29308855.546763
3727.000000;-29308855.546763
3728.000000;-29308855.546763
3729.000000;-29308855.546763
3730.000000;-29308855.546763
3731.000000;-29308855.546763
3732.000000;-29308855.546763
3733.000000;-29308855.546763
3734.000000;-29308855.546763
3735.000000;-29308855.546763
3736.000000;-29308855.546763
3737.000000;-29308855.546763
3738.000000;-29308855.546763
3739.000000;-29308855.546763
3740.000000;-29308855.546763
3741.000000;-29308855.546763
3742.000000;-29308855.546763
3743.000000;-29308855.546763
3744.000000;-29308855.546763
3745.000000;-29308855.546763
3746.000000;-29308855.546763
3747.000000;-29308855.546763
3748.000000;-29308855.546763
3749.000000;-29308855.546763
3750.000000;-29308855.546763
3751.000000;-29308855.546763
3752.000000;-29308855.546763
3753.000000;-29308855.546763
3754.000000;-29308855.546763
3755.000000;-29308855.546763
3756.000000;-29308855.546763
3757.000000;-29308855.546763
3758.000000;-29308855.546763
3759.000000;-29308855.546763
3760.000000;-29308855.546763
3761.000000;-29308855.546763
3762.000000;-29308855.546763
3763.000000;-29308855.546763
3764.000000;-29308855.546763
3765.000000;-29308855.546763
3766.000000;-29308855.546763
3767.000000;-29308855.546763
3768.000000;-29308855.546763
3769.000000;-29308855.546763
3770.000000;-29308855.546764
3771.000000;-29308855.546764
3772.000000;-29308855.546764
3773.000000;-29308855.546764
3774.000000;-29308855.546764
3775.000000;-29308855.546764
3776.000000;-29308855.546764
3777.000000;-29308855.546764
3778.000000;-29308855.546764
3779.000000;-29308855.546764
3780.000000;-29308855.546764
3781.000000;-29308855.546764
3782.000000;-29308855.546764
3783.000000;-29308855.546764
3784.000000;-29308855.546764
3785.000000;-29308855.546764
3786.000000;-29308855.546764
3787.000000;-29308855.546764
3788.000000;-29308855.546764
3789.000000;-29308855.546764
3790.000000;-29308855.546764
3791.000000;-29308855.546764
3792.000000;-29308855.546764
3793.000000;-29308855.546764
3794.000000;-29308855.546764
3795.000000;-29308855.546764
3796.000000;-29308855.546764
3797.000000;-29308855.546764
3798.000000;-29308855.546764
3799.000000;-29308855.546764
3800.000000;-29308855.546764
3801.000000;-29308855.546764
3802.000000;-29308855.546764
3803.000000;-29308855.546764
3804.000000;-29308855.546764
3805.000000;-29308855.546764
3806.000000;-29308855.546764
3807.000000;-29308855.546764
3808.000000;-29308855.546764
3809.000000;-29308855.546764
3810.000000;-29308855.546764
3811.000000;-29308855.546764
3812.000000;-29308855.546764
3813.000000;-29308855.546764
3814.000000;-29308855.546764
3815.000000;-29308855.546764
3816.000000;-29308855.546764
3817.000000;-29308855.546764
3818.000000;-29308855.546764
3819.000000;-29308855.546764
3820.000000;-29308855.546764
3821.000000;-29308855.546764
3822.000000;-29308855.546764
3823.000000;-29308855.546764
3824.000000;-29308855.546764
3825.000000;-29308855.546764
3826.000000;-29308855.546764
3827.000000;-29308855.546764
3828.000000;-29308855.546764
3829.000000;-29308855.546764
3830.000000;-29308855.546764
3831.000000;-29308855.546764
3832.000000;-29308855.546764
3833.000000;-29308855.546764
3834.000000;-29308855.546764
3835.000000;-29308855.546764
3836.000000;-29308855.546764
3837.000000;-29308855.546764
3838.000000;-29308855.546764
3839.000000;-29308855.546764
3840.000000;-29308855.546764
3841.000000;-29308855.546764
3842.000000;-29308855.546764
3843.000000;-29308855.546764
3844.000000;-29308855.546764
3845.000000;-29308855.546764
3846.000000;-29308855.546764
3847.000000;-29308855.546764
3848.000000;-29308855.546764
3849.000000;-29308855.546764
3850.000000;-29308855.546764
3851.000000;-29308855.546764
3852.000000;-29308855.546764
3853.000000;-29308855.546764
3854.000000;-29308855.546764
3855.000000;-29308855.546764
3856.000000;-29308855.546764
3857.000000;-29308855.546764
3858.000000;-29308855.546764
3859.000000;-29308855.546764
3860.000000;-29308855.546764
3861.000000;-29308855.546764
3862.000000;-29308855.546764
3863.000000;-29308855.546764
3864.000000;-29308855.546764
3865.000000;-29308855.546764
3866.000000;-29308855.546764
3867.000000;-29308855.546764
3868.000000;-29308855.546764
3869.000000;-29308855.546764
3870.000000;-29308855.546764
3871.000000;-29308855.546764
3872.000000;-29308855.546764
3873.000000;-29308855.546764
3874.000000;-29308855.546764
3875.000000;-29308855.546764
3876.000000;-29308855.546764
3877.000000;-29308855.546764
3878.000000;-29308855.546764
3879.000000;-29308855.546764
3880.000000;-29308855.546764
3881.000000;-29308855.546764
3882.000000;-29308855.546764
3883.000000;-29308855.546764
3884.000000;-29308855.546764
3885.000000;-29308855.546764
3886.000000;-29308855.546764
3887.000000;-29308855.546764
3888.000000;-29308855.546764
3889.000000;-29308855.546764
3890.000000;-29308855.546764
3891.000000;-29308855.546764
3892.000000;-29308855.546764
3893.000000;-29308855.546764
3894.000000;-29308855.546764
3895.000000;-29308855.546764
3896.000000;-29308855.546764
3897.000000;-29308855.546764
3898.000000;-29308855.546764
3899.000000;-29308855.546764
3900.000000;-29308855.546764
3901.000000;-29308855.546764
3902.000000;-29308855.546764
3903.000000;-29308855.546764
3904.000000;-29308855.546764
3905.000000;-29308855.546764
3906.000000;-29308855.546764
3907.000000;-29308855.546764
3908.000000;-29308855.546764
3909.000000;-29308855.546764
3910.000000;-29308855.546764
3911.000000;-29308855.546764
3912.000000;-29308855.546764
3913.000000;-29308855.546764
3914.000000;-29308855.546764
3915.000000;-29308855.546764
3916.000000;-29308855.546764
3917.000000;-29308855.546764
3918.000000;-29308855.546764
3919.000000;-29308855.546764
3920.000000;-29308855.546764
3921.000000;-29308855.546764
3922.000000;-29308855.546764
3923.000000;-29308855.546764
3924.000000;-29308855.546764
3925.000000;-29308855.546764
3926.000000;-29308855.546764
3927.000000;-29308855.546764
3928.000000;-29308855.546764
3929.000000;-29308855.546764
3930.000000;-29308855.546764
3931.000000;-29308855.546764
3932.000000;-29308855.546765
3933.000000;-29308855.546765
3934.000000;-29308855.546765
3935.000000;-29308855.546765
3936.000000;-29308855.546765
3937.000000;-29308855.546765
3938.000000;-29308855.546765
3939.000000;-29308855.546765
3940.000000;-29308855.546765
3941.000000;-29308855.546765
3942.000000;-29308855.546765
3943.000000;-29308855.546765
3944.000000;-29308855.546765
3945.000000;-29308855.546765
3946.000000;-29308855.546765
3947.000000;-29308855.546765
3948.000000;-29308855.546765
3949.000000;-29308855.546765
3950.000000;-29308855.546765
3951.000000;-29308855.546765
3952.000000;-29308855.546765
3953.000000;-29308855.546765
3954.000000;-29308855.546765
3955.000000;-29308855.546765
3956.000000;-29308855.546765
3957.000000;-29308855.546765
3958.000000;-29308855.546765
3959.000000;-29308855.546765
3960.000000;-29308855.546765
3961.000000;-29308855.546765
3962.000000;-29308855.546765
3963.000000;-29308855.546765
3964.000000;-29308855.546765
3965.000000;-29308855.546765
3966.000000;-29308855.546765
3967.000000;-29308855.546765
3968.000000;-29308855.546765
3969.000000;-29308855.546765
3970.000000;-29308855.546765
3971.000000;-29308855.546765
3972.000000;-29308855.546765
3973.000000;-29308855.546765
3974.000000;-29308855.546765
3975.000000;-29308855.546765
3976.000000;-29308855.546765
3977.000000;-29308855.546765
3978.000000;-29308855.546765
3979.000000;-29308855.546765
3980.000000;-29308855.546765
3981.000000;-29308855.546765
3982.000000;-29308855.546765
3983.000000;-29308855.546765
3984.000000;-29308855.546765
3985.000000;-29308855.546765
3986.000000;-29308855.546765
3987.000000;-29308855.546765
3988.000000;-29308855.546765
3989.000000;-29308855.546765
3990.000000;-29308855.546765
3991.000000;-29308855.546765
3992.000000;-29308855.546765
3993.000000;-29308855.546765
3994.000000;-29308855.546765
3995.000000;-29308855.546765
3996.000000;-29308855.546765
3997.000000;-29308855.546765
3998.000000;-29308855.546765
3999.000000;-29308855.546765
4000.000000;-29308855.546765
4001.000000;-29308855.546765
4002.000000;-29308855.546765
4003.000000;-29308855.546765
4004.000000;-29308855.546765
4005.000000;-29308855.546765
4006.000000;-29308855.546765
4007.000000;-29308855.546765
4008.000000;-29308855.546765
4009.000000;-29308855.546765
4010.000000;-29308855.546765
4011.000000;-29308855.546765
4012.000000;-29308855.546765
4013.000000;-29308855.546765
4014.000000;-29308855.546765
4015.000000;-29308855.546765
4016.000000;-29308855.546765
4017.000000;-29308855.546765
4018.000000;-29308855.546765
4019.000000;-29308855.546765
4020.000000;-29308855.546765
4021.000000;-29308855.546765
4022.000000;-29308855.546765
4023.000000;-29308855.546765
4024.000000;-29308855.546765
4025.000000;-29308855.546765
4026.000000;-29308855.546765
4027.000000;-29308855.546765
4028.000000;-29308855.546765
4029.000000;-29308855.546765
4030.000000;-29308855.546765
4031.000000;-29308855.546765
4032.000000;-29308855.546765
4033.000000;-29308855.546765
4034.000000;-29308855.546765
4035.000000;-29308855.546765
4036.000000;-29308855.546765
4037.000000;-29308855.546765
4038.000000;-29308855.546765
4039.000000;-29308855.546765
4040.000000;-29308855.546765
4041.000000;-29308855.546765
4042.000000;-29308855.546765
4043.000000;-29308855.546765
4044.000000;-29308855.546765
4045.000000;-29308855.546765
4046.000000;-29308855.546765
4047.000000;-29308855.546765
4048.000000;-29308855.546765
4049.000000;-29308855.546765
4050.000000;-29308855.546765
4051.000000;-29308855.546765
4052.000000;-29308855.546765
4053.000000;-29308855.546765
4054.000000;-29308855.546765
4055.000000;-29308855.546765
4056.000000;-29308855.546765
4057.000000;-29308855.546765
4058.000000;-29308855.546765
4059.000000;-29308855.546765
4060.000000;-29308855.546765
4061.000000;-29308855.546765
4062.000000;-29308855.546765
4063.000000;-29308855.546765
4064.000000;-29308855.546765
4065.000000;-29308855.546765
4066.000000;-29308855.546765
4067.000000;-29308855.546765
4068.000000;-29308855.546765
4069.000000;-29308855.546765
4070.000000;-29308855.546765
4071.000000;-29308855.546765
4072.000000;-29308855.546765
4073.000000;-29308855.546765
4074.000000;-29308855.546765
4075.000000;-29308855.546765
4076.000000;-29308855.546765
4077.000000;-29308855.546765
4078.000000;-29308855.546765
4079.000000;-29308855.546765
4080.000000;-29308855.546765
4081.000000;-29308855.546765
4082.000000;-29308855.546765
4083.000000;-29308855.546765
4084.000000;-29308855.546765
4085.000000;-29308855.546765
4086.000000;-29308855.546765
4087.000000;-29308855.546765
4088.000000;-29308855.546765
4089.000000;-29308855.546765
4090.000000;-29308855.546765
4091.000000;-29308855.546765
4092.000000;-29308855.546765
4093.000000;-29308855.546765
4094.000000;-29308855.546765
4095.000000;-29308855.546766
4096.000000;-29308855.546766
4097.000000;-29308855.546766
4098.000000;-29308855.546766
4099.000000;-29308855.546766
4100.000000;-29308855.546766
4101.000000;-29308855.546766
4102.000000;-29308855.546766
4103.000000;-29308855.546766
4104.000000;-29308855.546766
4105.000000;-29308855.546766
4106.000000;-29308855.546766
4107.000000;-29308855.546766
4108.000000;-29308855.546766
4109.000000;-29308855.546766
4110.000000;-29308855.546766
4111.000000;-29308855.546766
4112.000000;-29308855.546766
4113.000000;-29308855.546766
4114.000000;-29308855.546766
4115.000000;-29308855.546766
4116.000000;-29308855.546766
4117.000000;-29308855.546766
4118.000000;-29308855.546766
4119.000000;-29308855.546766
4120.000000;-29308855.546766
4121.000000;-29308855.546766
4122.000000;-29308855.546766
4123.000000;-29308855.546766
4124.000000;-29308855.546766
4125.000000;-29308855.546766
4126.000000;-29308855.546766
4127.000000;-29308855.546766
4128.000000;-29308855.546766
4129.000000;-29308855.546766
4130.000000;-29308855.546766
4131.000000;-29308855.546766
4132.000000;-29308855.546766
4133.000000;-29308855.546766
4134.000000;-29308855.546766
4135.000000;-29308855.546766
4136.000000;-29308855.546766
4137.000000;-29308855.546766
4138.000000;-29308855.546766
4139.000000;-29308855.546766
4140.000000;-29308855.546766
4141.000000;-29308855.546766
4142.000000;-29308855.546766
4143.000000;-29308855.546766
4144.000000;-29308855.546766
4145.000000;-29308855.546766
4146.000000;-29308855.546766
4147.000000;-29308855.546766
4148.000000;-29308855.546766
4149.000000;-29308855.546766
4150.000000;-29308855.546766
4151.000000;-29308855.546766
4152.000000;-29308855.546766
4153.000000;-29308855.546766
4154.000000;-29308855.546766
4155.000000;-29308855.546766
4156.000000;-29308855.546766
4157.000000;-29308855.546766
4158.000000;-29308855.546766
4159.000000;-29308855.546766
4160.000000;-29308855.546766
4161.000000;-29308855.546766
4162.000000;-29308855.546766
4163.000000;-29308855.546766
4164.000000;-29308855.546766
4165.000000;-29308855.546766
4166.000000;-29308855.546766
4167.000000;-29308855.546766
4168.000000;-29308855.546766
4169.000000;-29308855.546766
4170.000000;-29308855.546766
4171.000000;-29308855.546766
4172.000000;-29308855.546766
4173.000000;-29308855.546766
4174.000000;-29308855.546766
4175.000000;-29308855.546766
4176.000000;-29308855.546766
4177.000000;-29308855.546766
4178.000000;-29308855.546766
4179.000000;-29308855.546766
4180.000000;-29308855.546766
4181.000000;-29308855.546766
4182.000000;-29308855.546766
4183.000000;-29308855.546766
4184.000000;-29308855.546766
4185.000000;-29308855.546766
4186.000000;-29308855.546766
4187.000000;-29308855.546766
4188.000000;-29308855.546766
4189.000000;-29308855.546766
4190.000000;-29308855.546766
4191.000000;-29308855.546766
4192.000000;-29308855.546766
4193.000000;-29308855.546766
4194.000000;-29308855.546766
4195.000000;-29308855.546766
4196.000000;-29308855.546766
4197.000000;-29308855.546766
4198.000000;-29308855.546766
4199.000000;-29308855.546766
4200.000000;-29308855.546766
4201.000000;-29308855.546766
4202.000000;-29308855.546766
4203.000000;-29308855.546766
4204.000000;-29308855.546766
4205.000000;-29308855.546766
4206.000000;-29308855.546766
4207.000000;-29308855.546766
4208.000000;-29308855.546766
4209.000000;-29308855.546766
4210.000000;-29308855.546766
4211.000000;-29308855.546766
4212.000000;-29308855.546766
4213.000000;-29308855.546766
4214.000000;-29308855.546766
4215.000000;-29308855.546766
4216.000000;-29308855.546766
4217.000000;-29308855.546766
4218.000000;-29308855.546766
4219.000000;-29308855.546766
4220.000000;-29308855.546766
4221.000000;-29308855.546766
4222.000000;-29308855.546766
4223.000000;-29308855.546766
4224.000000;-29308855.546766
4225.000000;-29308855.546766
4226.000000;-29308855.546766
4227.000000;-29308855.546766
4228.000000;-29308855.546766
4229.000000;-29308855.546766
4230.000000;-29308855.546766
4231.000000;-29308855.546766
4232.000000;-29308855.546766
4233.000000;-29308855.546766
4234.000000;-29308855.546766
4235.000000;-29308855.546766
4236.000000;-29308855.546766
4237.000000;-29308855.546766
4238.000000;-29308855.546766
4239.000000;-29308855.546766
4240.000000;-29308855.546766
4241.000000;-29308855.546766
4242.000000;-29308855.546766
4243.000000;-29308855.546766
4244.000000;-29308855.546766
4245.000000;-29308855.546766
4246.000000;-29308855.546766
4247.000000;-29308855.546766
4248.000000;-29308855.546767
4249.000000;-29308855.546767
4250.000000;-29308855.546767
4251.000000;-29308855.546767
4252.000000;-29308855.546767
4253.000000;-29308855.546767
4254.000000;-29308855.546767
4255.000000;-29308855.546767
4256.000000;-29308855.546767
4257.000000;-29308855.546767
4258.000000;-29308855.546767
4259.000000;-29308855.546767
4260.000000;-29308855.546767
4261.000000;-29308855.546767
4262.000000;-29308855.546767
4263.000000;-29308855.546767
4264.000000;-29308855.546767
4265.000000;-29308855.546767
4266.000000;-29308855.546767
4267.000000;-29308855.546767
4268.000000;-29308855.546767
4269.000000;-29308855.546767
4270.000000;-29308855.546767
4271.000000;-29308855.546767
